knapsack 13 items n1
=
knapsack 1: 
cmax: +1100
cmin: +1000
item 61:
  calorie: +54
  poids: +38
 item 62:
  calorie: +12
  poids: +57
 item 63:
  calorie: +47
  poids: +69
 item 64:
  calorie: +33
  poids: +90
 item 65:
  calorie: +30
  poids: +79
 item 66:
  calorie: +65
  poids: +89
 item 67:
  calorie: +56
  poids: +28
 item 68:
  calorie: +57
  poids: +70
 item 69:
  calorie: +91
  poids: +38
 item 70:
  calorie: +88
  poids: +71
 item 71:
  calorie: +77
  poids: +46
 item 72:
  calorie: +99
  poids: +41
 item 73:
  calorie: +29
  poids: +49
